report_month,project_code,source_page,source_serial_number,project_name,agency,state,approval_date,start_date,original_completion_date,revised_completion_date,original_cost,revised_cost,cumulative_expenditure,physical_progress,verification_case
2026-06,612786,59,1,"Construction of New Domestic Terminal Building Building and miscellaneous works including maintenance, operations and AICMC at Kadapa Airport",Airport Authority of India [AAI],Andhra Pradesh,2023-03,2024-01,2026-01,2026-07,265.91,265.91,153.62,75.0,first project
2026-06,701128,59,19,Construction of New Integrated Passenger Terminal Building at Udaipur Airport,Airport Authority of India [AAI],Rajasthan,2023-06,2023-11,2026-03,2026-09,887.0,887.0,565.41,74.71,page boundary last row
2026-06,612793,60,20,"Widening of basic strip at Western Side of Runway Chainage 80m to 920m i/c slope stabilization Measures [Balance work] of uphill and Improvement of Storm Water Drainage System at Pakyong Airport, Sikkim on design & build basis [EPC] with integrated 10 years maintenance.",Airport Authority of India [AAI],Sikkim,2023-11,2023-12,2026-06,2027-06,323.26,323.26,87.6,36.12,page boundary first row and long name
2026-06,705728,91,666,Mumbai-Ahmedabad High Speed Rail Project- 508 km,National High Speed Rail Corporation [NHSRC],"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",2015-03,2017-09,2027-08,2029-12,108000.0,108000.0,90966.89,60.87,large cost
2026-06,613787,159,1847,Jamrani Dam Multipurpose Project,Irrigation-UK,Uttarakhand,2023-10,2023-11,2029-06,,2584.1,2584.1,1307.15,26.22,last project and missing revised date
2026-07,612786,55,1,"Construction of New Domestic Terminal Building Building and miscellaneous works including maintenance, operations and AICMC at Kadapa Airport",Airport Authority of India [AAI],Andhra Pradesh,2023-03,2024-01,2026-01,2026-09,265.91,265.91,176.38,80.0,first project
2026-07,701107,55,2,"Construction of New Integrated Terminal Building and associated works including apron to park 3 code E type of aircraft or 6 code C type of aircraft at Vijayawada Airport.",Airport Authority of India [AAI],Andhra Pradesh,2020-06,2020-09,2022-09,2026-11,611.8,824.28,572.99,89.7,revised cost revised date and decimal progress
2026-07,618215,104,959,"Improvement/construction of existing CL-5 Road to NH Intermediate lane specification with hard shoulder from Km 166.000 to 203.77 net Length 37.770 kms of NH-505 Sumdo-Kaza-Gramphoo road in the state of Himachal Pradesh on EPC mode under project Deepak, BRO",MoRTH,Himachal Pradesh,2021-06,2024-06,2027-06,2027-06,274.36,194.0,0.0,22.26,long project name and revised cost
2026-07,701530,152,1765,Ken-Betwa Linking Development Project,"Department of Water Resources, River Development,","Multi-States (Madhya Pradesh, Uttar Pradesh)",,2022-03,2029-03,,21030.0,21030.0,8530.86,0.0,missing approval and revised date
2026-07,705728,85,634,Mumbai-Ahmedabad High Speed Rail Project- 508 km,National High Speed Rail Corporation [NHSRC],"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",2015-03,2017-09,2027-08,2029-12,108000.0,108000.0,90966.89,62.16,large cost
2026-07,613787,152,1775,Jamrani Dam Multipurpose Project,Irrigation-UK,Uttarakhand,2023-10,2023-11,2029-06,,2584.1,2584.1,1307.15,26.22,last project
